State_clean,District_clean,Crop,Crop_Year,Season_clean,Area,Production,yield_quintal_ha
TAMIL_NADU,ARIYALUR,Maize,2019,Rabi       ,666.0,4478.0,6.72
TAMIL_NADU,CHENGALPATTU,Maize,2019,Rabi       ,2.0,11.0,5.5
TAMIL_NADU,COIMBATORE,Maize,2019,Kharif     ,714.0,6383.0,8.94
TAMIL_NADU,COIMBATORE,Maize,2019,Rabi       ,2508.0,16847.0,6.72
TAMIL_NADU,CUDDALORE,Maize,2019,Kharif     ,22075.0,178907.0,8.1
TAMIL_NADU,CUDDALORE,Maize,2019,Rabi       ,340.0,2286.0,6.72
TAMIL_NADU,DHARMAPURI,Maize,2019,Kharif     ,2280.0,16945.0,7.43
TAMIL_NADU,DHARMAPURI,Maize,2019,Rabi       ,250.0,1679.0,6.72
TAMIL_NADU,DINDIGUL,Maize,2019,Kharif     ,2396.0,21402.0,8.93
TAMIL_NADU,DINDIGUL,Maize,2019,Rabi       ,22102.0,153617.0,6.95
TAMIL_NADU,ERODE,Maize,2019,Kharif     ,10459.0,83237.0,7.96
TAMIL_NADU,ERODE,Maize,2019,Rabi       ,4581.0,41598.0,9.08
TAMIL_NADU,KANCHIPURAM,Maize,2019,Kharif     ,1.0,8.0,8.0
TAMIL_NADU,KANCHIPURAM,Maize,2019,Rabi       ,3.0,22.0,7.33
TAMIL_NADU,KANNIYAKUMARI,Maize,2019,Kharif     ,6.0,49.0,8.17
TAMIL_NADU,KARUR,Maize,2019,Kharif     ,162.0,1441.0,8.9
TAMIL_NADU,KARUR,Maize,2019,Rabi       ,751.0,5046.0,6.72
TAMIL_NADU,KRISHNAGIRI,Maize,2019,Kharif     ,893.0,7429.0,8.32
TAMIL_NADU,KRISHNAGIRI,Maize,2019,Rabi       ,99.0,663.0,6.7
TAMIL_NADU,MADURAI,Maize,2019,Kharif     ,4622.0,27812.0,6.02
TAMIL_NADU,MADURAI,Maize,2019,Rabi       ,10409.0,69923.0,6.72
TAMIL_NADU,NAGAPATTINAM,Maize,2019,Kharif     ,24.0,218.0,9.08
TAMIL_NADU,NAGAPATTINAM,Maize,2019,Rabi       ,13.0,89.0,6.85
TAMIL_NADU,NAMAKKAL,Maize,2019,Kharif     ,1536.0,13726.0,8.94
TAMIL_NADU,NAMAKKAL,Maize,2019,Rabi       ,2334.0,17092.0,7.32
TAMIL_NADU,PERAMBALUR,Maize,2019,Kharif     ,55723.0,560439.0,10.06
TAMIL_NADU,PERAMBALUR,Maize,2019,Rabi       ,1449.0,9738.0,6.72
TAMIL_NADU,PUDUKKOTTAI,Maize,2019,Kharif     ,1628.0,14558.0,8.94
TAMIL_NADU,PUDUKKOTTAI,Maize,2019,Rabi       ,951.0,6386.0,6.72
TAMIL_NADU,RAMANATHAPURAM,Maize,2019,Rabi       ,340.0,2290.0,6.74
TAMIL_NADU,SALEM,Maize,2019,Kharif     ,24889.0,223114.0,8.96
TAMIL_NADU,SALEM,Maize,2019,Rabi       ,7452.0,49590.0,6.65
TAMIL_NADU,SIVAGANGA,Maize,2019,Kharif     ,12.0,107.0,8.92
TAMIL_NADU,SIVAGANGA,Maize,2019,Rabi       ,17.0,113.0,6.65
TAMIL_NADU,THANJAVUR,Maize,2019,Kharif     ,971.0,8674.0,8.93
TAMIL_NADU,THANJAVUR,Maize,2019,Rabi       ,302.0,2031.0,6.73
TAMIL_NADU,THE NILGIRIS,Maize,2019,Kharif     ,1.0,11.0,11.0
TAMIL_NADU,THENI,Maize,2019,Kharif     ,1698.0,15175.0,8.94
TAMIL_NADU,THENI,Maize,2019,Rabi       ,5042.0,33865.0,6.72
TAMIL_NADU,THIRUVALLUR,Maize,2019,Kharif     ,2.0,19.0,9.5
TAMIL_NADU,THIRUVALLUR,Maize,2019,Rabi       ,7.0,50.0,7.14
TAMIL_NADU,THIRUVARUR,Maize,2019,Kharif     ,7.0,61.0,8.71
TAMIL_NADU,THIRUVARUR,Maize,2019,Rabi       ,13.0,87.0,6.69
TAMIL_NADU,TIRUCHIRAPPALLI,Maize,2019,Kharif     ,9685.0,93520.0,9.66
TAMIL_NADU,TIRUCHIRAPPALLI,Maize,2019,Rabi       ,1876.0,12606.0,6.72
TAMIL_NADU,TIRUNELVELI,Maize,2019,Kharif     ,79.0,698.0,8.84
TAMIL_NADU,TIRUPPUR,Maize,2019,Kharif     ,582.0,4602.0,7.91
TAMIL_NADU,TIRUPPUR,Maize,2019,Rabi       ,21447.0,210611.0,9.82
TAMIL_NADU,TIRUVANNAMALAI,Maize,2019,Kharif     ,393.0,3512.0,8.94
TAMIL_NADU,TIRUVANNAMALAI,Maize,2019,Rabi       ,355.0,2391.0,6.74
TAMIL_NADU,VELLORE,Maize,2019,Kharif     ,1076.0,9607.0,8.93
TAMIL_NADU,VELLORE,Maize,2019,Rabi       ,791.0,5313.0,6.72
TAMIL_NADU,VILLUPURAM,Maize,2019,Kharif     ,10913.0,98594.0,9.03
TAMIL_NADU,VILLUPURAM,Maize,2019,Rabi       ,10657.0,87949.0,8.25
TAMIL_NADU,VIRUDHUNAGAR,Maize,2019,Kharif     ,1052.0,6649.0,6.32
TAMIL_NADU,VIRUDHUNAGAR,Maize,2019,Rabi       ,23177.0,179133.0,7.73
UTTAR_PRADESH,KANNAUJ,Maize,2019,Kharif     ,41941.0,220777.0,5.26
