State_clean,District_clean,Crop,Crop_Year,Season_clean,Area,Production,yield_quintal_ha
TAMIL NADU,MADURAI,Cotton(lint),2019,Rabi       ,4829.0,9557.0,1.98
TAMIL NADU,NAGAPATTINAM,Cotton(lint),2019,Kharif     ,18.0,44.0,2.44
TAMIL NADU,NAGAPATTINAM,Cotton(lint),2019,Rabi       ,5318.0,22980.0,4.32
TAMIL NADU,NAMAKKAL,Cotton(lint),2019,Kharif     ,2144.0,3230.0,1.51
TAMIL NADU,NAMAKKAL,Cotton(lint),2019,Rabi       ,989.0,2484.0,2.51
TAMIL NADU,PERAMBALUR,Cotton(lint),2019,Kharif     ,20565.0,48701.0,2.37
TAMIL NADU,PERAMBALUR,Cotton(lint),2019,Rabi       ,1.0,3.0,3.0
TAMIL NADU,PUDUKKOTTAI,Cotton(lint),2019,Kharif     ,14.0,36.0,2.57
TAMIL NADU,PUDUKKOTTAI,Cotton(lint),2019,Rabi       ,43.0,109.0,2.53
TAMIL NADU,RAMANATHAPURAM,Cotton(lint),2019,Kharif     ,1.0,3.0,3.0
TAMIL NADU,SALEM,Cotton(lint),2019,Kharif     ,11811.0,31246.0,2.65
TAMIL NADU,SALEM,Cotton(lint),2019,Rabi       ,2203.0,8783.0,3.99
TAMIL NADU,SIVAGANGA,Cotton(lint),2019,Kharif     ,94.0,232.0,2.47
TAMIL NADU,SIVAGANGA,Cotton(lint),2019,Rabi       ,877.0,2201.0,2.51
TAMIL NADU,THANJAVUR,Cotton(lint),2019,Kharif     ,54.0,130.0,2.41
TAMIL NADU,THANJAVUR,Cotton(lint),2019,Rabi       ,2068.0,5191.0,2.51
TAMIL NADU,THENI,Cotton(lint),2019,Kharif     ,713.0,3238.0,4.54
TAMIL NADU,THENI,Cotton(lint),2019,Rabi       ,1830.0,10402.0,5.68
TAMIL NADU,THIRUVARUR,Cotton(lint),2019,Rabi       ,8049.0,27003.0,3.35
TAMIL NADU,TIRUCHIRAPPALLI,Cotton(lint),2019,Kharif     ,11428.0,24692.0,2.16
TAMIL NADU,TIRUCHIRAPPALLI,Cotton(lint),2019,Rabi       ,2046.0,5137.0,2.51
TAMIL NADU,TIRUNELVELI,Cotton(lint),2019,Kharif     ,985.0,2398.0,2.43
TAMIL NADU,TIRUNELVELI,Cotton(lint),2019,Rabi       ,3452.0,4805.0,1.39
TAMIL NADU,TIRUPPUR,Cotton(lint),2019,Kharif     ,222.0,541.0,2.44
TAMIL NADU,TIRUPPUR,Cotton(lint),2019,Rabi       ,984.0,3769.0,3.83
TAMIL NADU,TIRUVANNAMALAI,Cotton(lint),2019,Kharif     ,396.0,965.0,2.44
TAMIL NADU,TIRUVANNAMALAI,Cotton(lint),2019,Rabi       ,487.0,1219.0,2.5
TAMIL NADU,TUTICORIN,Cotton(lint),2019,Kharif     ,53.0,130.0,2.45
TAMIL NADU,TUTICORIN,Cotton(lint),2019,Rabi       ,7707.0,14922.0,1.94
TAMIL NADU,VELLORE,Cotton(lint),2019,Kharif     ,5062.0,14293.0,2.82
TAMIL NADU,VILLUPURAM,Cotton(lint),2019,Kharif     ,7902.0,20187.0,2.55
TAMIL NADU,VILLUPURAM,Cotton(lint),2019,Rabi       ,264.0,662.0,2.51
TAMIL NADU,VIRUDHUNAGAR,Cotton(lint),2019,Kharif     ,3642.0,6556.0,1.8
TAMIL NADU,VIRUDHUNAGAR,Cotton(lint),2019,Rabi       ,18043.0,29221.0,1.62
UTTAR PRADESH,AGRA,Cotton(lint),2019,Kharif     ,326.0,794.0,2.44
UTTAR PRADESH,ALIGARH,Cotton(lint),2019,Kharif     ,490.0,706.0,1.44
UTTAR PRADESH,BAGHPAT,Cotton(lint),2019,Kharif     ,22.0,53.0,2.4
UTTAR PRADESH,BULANDSHAHR,Cotton(lint),2019,Kharif     ,165.0,382.0,2.32
UTTAR PRADESH,ETAH,Cotton(lint),2019,Kharif     ,7.0,18.0,2.51
UTTAR PRADESH,FIROZABAD,Cotton(lint),2019,Kharif     ,12.0,29.0,2.45
UTTAR PRADESH,HARDOI,Cotton(lint),2019,Kharif     ,14.0,29.0,2.1
UTTAR PRADESH,HATHRAS,Cotton(lint),2019,Kharif     ,848.0,2247.0,2.65
UTTAR PRADESH,MATHURA,Cotton(lint),2019,Kharif     ,1301.0,3171.0,2.44
