State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Arunachal Pradesh,EAST KAMENG,Rice,2019,Kharif     ,6393.0,8483.0,1.33,0.133,1.3269200688252776,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,EAST SIANG,Rice,2019,Kharif     ,14060.0,25866.0,1.84,0.184,1.8396870554765292,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,KAMLE,Rice,2019,Kharif     ,3595.0,8061.0,2.24,0.22400000000000003,2.2422809457579973,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,KRA DAADI,Rice,2019,Kharif     ,608.0,1173.0,1.93,0.193,1.9292763157894737,Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,KURUNG KUMEY,Rice,2019,Kharif     ,639.0,1213.0,1.9,0.19,1.8982785602503913,Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LEPARADA,Rice,2019,Kharif     ,3521.0,5649.0,1.6,0.16,1.6043737574552683,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LOHIT,Rice,2019,Kharif     ,4645.0,9810.0,2.11,0.211,2.1119483315392897,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LONGDING,Rice,2019,Kharif     ,3070.0,5280.0,1.72,0.172,1.719869706840391,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LOWER DIBANG VALLEY,Rice,2019,Kharif     ,14726.0,22712.0,1.54,0.154,1.542306125220698,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LOWER SIANG,Rice,2019,Kharif     ,4898.0,7564.0,1.54,0.154,1.5443037974683544,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,LOWER SUBANSIRI,Rice,2019,Kharif     ,6047.0,12429.0,2.06,0.20600000000000002,2.0553993715892176,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,NAMSAI,Rice,2019,Kharif     ,8707.0,19919.0,2.29,0.229,2.2876995520845296,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,PAKKE KESSANG,Rice,2019,Kharif     ,2740.0,3636.0,1.33,0.133,1.327007299270073,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,PAPUM PARE,Rice,2019,Kharif     ,12111.0,24206.0,2.0,0.2,1.9986788869622658,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,SHI YOMI,Rice,2019,Kharif     ,2679.0,4327.0,1.62,0.162,1.6151549085479657,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,SIANG,Rice,2019,Kharif     ,7687.0,16895.0,2.2,0.22000000000000003,2.197866527904254,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,TAWANG,Rice,2019,Kharif     ,917.0,1750.0,1.91,0.191,1.9083969465648856,Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,TIRAP,Rice,2019,Kharif     ,3086.0,4390.0,1.42,0.142,1.422553467271549,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,UPPER SIANG,Rice,2019,Kharif     ,6754.0,13054.0,1.93,0.193,1.9327805744743856,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,UPPER SUBANSIRI,Rice,2019,Kharif     ,4356.0,9212.0,2.11,0.211,2.1147842056932964,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,WEST KAMENG,Rice,2019,Kharif     ,964.0,1710.0,1.77,0.177,1.7738589211618256,Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,WEST SIANG,Rice,2019,Kharif     ,6250.0,10097.0,1.62,0.162,1.61552,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Assam,BAKSA,Rice,2019,Autumn     ,10120.0,17176.0,1.7,0.16999999999999998,1.6972332015810276,Very Large,ASSAM,AUTUMN,0.15
Assam,BAKSA,Rice,2019,Summer     ,2980.0,6668.0,2.24,0.22400000000000003,2.2375838926174496,Very Large,ASSAM,SUMMER,0.15
Assam,BAKSA,Rice,2019,Winter     ,86100.0,175719.0,2.04,0.20400000000000001,2.040871080139373,Very Large,ASSAM,WINTER,0.15
Assam,BARPETA,Rice,2019,Autumn     ,6157.0,8835.0,1.43,0.143,1.434952087055384,Very Large,ASSAM,AUTUMN,0.15
Assam,BARPETA,Rice,2019,Summer     ,49934.0,148990.0,2.98,0.298,2.9837385348660233,Very Large,ASSAM,SUMMER,0.15
Assam,BARPETA,Rice,2019,Winter     ,62210.0,128218.0,2.06,0.20600000000000002,2.0610512779295935,Very Large,ASSAM,WINTER,0.15
Assam,BONGAIGAON,Rice,2019,Autumn     ,3897.0,3493.0,0.9,0.09,0.8963305106492173,Very Large,ASSAM,AUTUMN,0.15
Assam,BONGAIGAON,Rice,2019,Summer     ,14728.0,18477.0,1.25,0.125,1.2545491580662684,Very Large,ASSAM,SUMMER,0.15
Assam,BONGAIGAON,Rice,2019,Winter     ,36390.0,61491.0,1.69,0.16899999999999998,1.6897774113767519,Very Large,ASSAM,WINTER,0.15
Assam,CACHAR,Rice,2019,Autumn     ,8148.0,14853.0,1.82,0.182,1.822901325478645,Very Large,ASSAM,AUTUMN,0.15
Assam,CACHAR,Rice,2019,Summer     ,9024.0,23399.0,2.59,0.259,2.5929742907801416,Very Large,ASSAM,SUMMER,0.15
Assam,CACHAR,Rice,2019,Winter     ,91651.0,208553.0,2.28,0.22799999999999998,2.2755125421435665,Very Large,ASSAM,WINTER,0.15
Assam,CHIRANG,Rice,2019,Autumn     ,2500.0,2721.0,1.09,0.10900000000000001,1.0884,Very Large,ASSAM,AUTUMN,0.15
Assam,CHIRANG,Rice,2019,Summer     ,2036.0,3255.0,1.6,0.16,1.5987229862475443,Very Large,ASSAM,SUMMER,0.15
Assam,CHIRANG,Rice,2019,Winter     ,38141.0,68629.0,1.8,0.18,1.799349781075483,Very Large,ASSAM,WINTER,0.15
Assam,DARRANG,Rice,2019,Autumn     ,1328.0,1798.0,1.35,0.135,1.3539156626506024,Very Large,ASSAM,AUTUMN,0.15
Assam,DARRANG,Rice,2019,Summer     ,16915.0,51777.0,3.06,0.306,3.061010937038132,Very Large,ASSAM,SUMMER,0.15
Assam,DARRANG,Rice,2019,Winter     ,53358.0,140225.0,2.63,0.263,2.6280032984744555,Very Large,ASSAM,WINTER,0.15
Assam,DHEMAJI,Rice,2019,Autumn     ,6846.0,6588.0,0.96,0.096,0.9623137598597721,Very Large,ASSAM,AUTUMN,0.15
Assam,DHEMAJI,Rice,2019,Summer     ,4144.0,6100.0,1.47,0.147,1.472007722007722,Very Large,ASSAM,SUMMER,0.15
Assam,DHEMAJI,Rice,2019,Winter     ,57980.0,73522.0,1.27,0.127,1.2680579510175922,Very Large,ASSAM,WINTER,0.15
Assam,DHUBRI,Rice,2019,Autumn     ,392.0,593.0,1.51,0.151,1.5127551020408163,Medium,ASSAM,AUTUMN,0.15
Assam,DHUBRI,Rice,2019,Summer     ,57176.0,171240.0,2.99,0.29900000000000004,2.9949629215055267,Very Large,ASSAM,SUMMER,0.15
Assam,DHUBRI,Rice,2019,Winter     ,41320.0,86177.0,2.09,0.209,2.0856001936108424,Very Large,ASSAM,WINTER,0.15
Assam,DIBRUGARH,Rice,2019,Autumn     ,172.0,137.0,0.8,0.08,0.7965116279069767,Medium,ASSAM,AUTUMN,0.15
Assam,DIBRUGARH,Rice,2019,Summer     ,668.0,1732.0,2.59,0.259,2.592814371257485,Large,ASSAM,SUMMER,0.15
Assam,DIBRUGARH,Rice,2019,Winter     ,75316.0,135983.0,1.81,0.181,1.8054994954591321,Very Large,ASSAM,WINTER,0.15
Assam,DIMA HASAO,Rice,2019,Autumn     ,5093.0,9443.0,1.85,0.185,1.85411348910269,Very Large,ASSAM,AUTUMN,0.15
Assam,DIMA HASAO,Rice,2019,Winter     ,9365.0,21928.0,2.34,0.23399999999999999,2.3414842498665243,Very Large,ASSAM,WINTER,0.15
Assam,GOALPARA,Rice,2019,Autumn     ,3143.0,4772.0,1.52,0.152,1.5182946229716832,Very Large,ASSAM,AUTUMN,0.15
Assam,GOALPARA,Rice,2019,Summer     ,27258.0,59613.0,2.19,0.219,2.186990975126568,Very Large,ASSAM,SUMMER,0.15
Assam,GOALPARA,Rice,2019,Winter     ,50192.0,128937.0,2.57,0.257,2.5688755180108385,Very Large,ASSAM,WINTER,0.15
Assam,GOLAGHAT,Rice,2019,Autumn     ,1764.0,2554.0,1.45,0.145,1.4478458049886622,Very Large,ASSAM,AUTUMN,0.15
Assam,GOLAGHAT,Rice,2019,Summer     ,4698.0,12182.0,2.59,0.259,2.593018305661984,Very Large,ASSAM,SUMMER,0.15
Assam,GOLAGHAT,Rice,2019,Winter     ,115888.0,256690.0,2.21,0.221,2.214983432279442,Very Large,ASSAM,WINTER,0.15
Assam,HAILAKANDI,Rice,2019,Autumn     ,1950.0,3825.0,1.96,0.196,1.9615384615384615,Very Large,ASSAM,AUTUMN,0.15
Assam,HAILAKANDI,Rice,2019,Summer     ,1943.0,5038.0,2.59,0.259,2.592897581060216,Very Large,ASSAM,SUMMER,0.15
Assam,HAILAKANDI,Rice,2019,Winter     ,40040.0,112007.0,2.8,0.27999999999999997,2.7973776223776223,Very Large,ASSAM,WINTER,0.15
Assam,JORHAT,Rice,2019,Autumn     ,3340.0,6654.0,1.99,0.199,1.9922155688622754,Very Large,ASSAM,AUTUMN,0.15
Assam,JORHAT,Rice,2019,Summer     ,5261.0,16010.0,3.04,0.304,3.043147690553127,Very Large,ASSAM,SUMMER,0.15
Assam,JORHAT,Rice,2019,Winter     ,90216.0,220026.0,2.44,0.244,2.438880021282256,Very Large,ASSAM,WINTER,0.15
Assam,KAMRUP,Rice,2019,Autumn     ,6956.0,6155.0,0.88,0.088,0.8848476135710178,Very Large,ASSAM,AUTUMN,0.15
Assam,KAMRUP,Rice,2019,Summer     ,29400.0,76234.0,2.59,0.259,2.5929931972789118,Very Large,ASSAM,SUMMER,0.15
Assam,KAMRUP,Rice,2019,Winter     ,70437.0,183777.0,2.61,0.261,2.6090974913752714,Very Large,ASSAM,WINTER,0.15
Assam,KAMRUP METRO,Rice,2019,Autumn     ,112.0,56.0,0.5,0.05,0.5,Medium,ASSAM,AUTUMN,0.15
Assam,KAMRUP METRO,Rice,2019,Summer     ,8096.0,13723.0,1.7,0.16999999999999998,1.695034584980237,Very Large,ASSAM,SUMMER,0.15
Assam,KAMRUP METRO,Rice,2019,Winter     ,13794.0,29198.0,2.12,0.21200000000000002,2.1167174133681312,Very Large,ASSAM,WINTER,0.15
Assam,KARBI ANGLONG,Rice,2019,Autumn     ,10966.0,17953.0,1.64,0.16399999999999998,1.6371511946014956,Very Large,ASSAM,AUTUMN,0.15
Assam,KARBI ANGLONG,Rice,2019,Summer     ,4839.0,12547.0,2.59,0.259,2.5928910932010747,Very Large,ASSAM,SUMMER,0.15
Assam,KARBI ANGLONG,Rice,2019,Winter     ,120599.0,239862.0,1.99,0.199,1.988921964527069,Very Large,ASSAM,WINTER,0.15
Assam,KARIMGANJ,Rice,2019,Autumn     ,1210.0,1883.0,1.56,0.156,1.556198347107438,Very Large,ASSAM,AUTUMN,0.15
Assam,KARIMGANJ,Rice,2019,Summer     ,5485.0,14223.0,2.59,0.259,2.5930720145852324,Very Large,ASSAM,SUMMER,0.15
Assam,KARIMGANJ,Rice,2019,Winter     ,59138.0,113589.0,1.92,0.192,1.9207446988400014,Very Large,ASSAM,WINTER,0.15
Assam,KOKRAJHAR,Rice,2019,Autumn     ,5919.0,7616.0,1.29,0.129,1.2867038351072817,Very Large,ASSAM,AUTUMN,0.15
Assam,KOKRAJHAR,Rice,2019,Summer     ,21463.0,45125.0,2.1,0.21000000000000002,2.1024553883427295,Very Large,ASSAM,SUMMER,0.15
Assam,KOKRAJHAR,Rice,2019,Winter     ,65470.0,125539.0,1.92,0.192,1.9175042003971285,Very Large,ASSAM,WINTER,0.15
Assam,LAKHIMPUR,Rice,2019,Autumn     ,8748.0,13283.0,1.52,0.152,1.5184042066758117,Very Large,ASSAM,AUTUMN,0.15
Assam,LAKHIMPUR,Rice,2019,Summer     ,14081.0,30911.0,2.2,0.22000000000000003,2.1952276116753073,Very Large,ASSAM,SUMMER,0.15
Assam,LAKHIMPUR,Rice,2019,Winter     ,95668.0,161997.0,1.69,0.16899999999999998,1.6933248317096625,Very Large,ASSAM,WINTER,0.15
Assam,MARIGAON,Rice,2019,Autumn     ,1900.0,2908.0,1.53,0.153,1.5305263157894737,Very Large,ASSAM,AUTUMN,0.15
Assam,MARIGAON,Rice,2019,Summer     ,40923.0,103699.0,2.53,0.253,2.534002883464067,Very Large,ASSAM,SUMMER,0.15
Assam,MARIGAON,Rice,2019,Winter     ,43970.0,90518.0,2.06,0.20600000000000002,2.0586308846941095,Very Large,ASSAM,WINTER,0.15
Assam,NAGAON,Rice,2019,Autumn     ,3620.0,7954.0,2.2,0.22000000000000003,2.1972375690607735,Very Large,ASSAM,AUTUMN,0.15
Assam,NAGAON,Rice,2019,Summer     ,40603.0,100210.0,2.47,0.24700000000000003,2.46804423318474,Very Large,ASSAM,SUMMER,0.15
Assam,NAGAON,Rice,2019,Winter     ,147573.0,316419.0,2.14,0.21400000000000002,2.144152385598992,Very Large,ASSAM,WINTER,0.15
Assam,NALBARI,Rice,2019,Autumn     ,1752.0,3364.0,1.92,0.192,1.9200913242009132,Very Large,ASSAM,AUTUMN,0.15
Assam,NALBARI,Rice,2019,Summer     ,11284.0,38636.0,3.42,0.34199999999999997,3.423963133640553,Very Large,ASSAM,SUMMER,0.15
Assam,NALBARI,Rice,2019,Winter     ,64149.0,170668.0,2.66,0.266,2.6604935384807247,Very Large,ASSAM,WINTER,0.15
Assam,SIVASAGAR,Rice,2019,Autumn     ,256.0,389.0,1.52,0.152,1.51953125,Medium,ASSAM,AUTUMN,0.15
Assam,SIVASAGAR,Rice,2019,Summer     ,649.0,1684.0,2.59,0.259,2.5947611710323573,Large,ASSAM,SUMMER,0.15
Assam,SIVASAGAR,Rice,2019,Winter     ,102610.0,211398.0,2.06,0.20600000000000002,2.0602085566708896,Very Large,ASSAM,WINTER,0.15
Assam,SONITPUR,Rice,2019,Autumn     ,10291.0,15766.0,1.53,0.153,1.532018268389855,Very Large,ASSAM,AUTUMN,0.15
Assam,SONITPUR,Rice,2019,Summer     ,19494.0,56129.0,2.88,0.288,2.879296193700626,Very Large,ASSAM,SUMMER,0.15
Assam,SONITPUR,Rice,2019,Winter     ,121024.0,248699.0,2.05,0.205,2.0549560417768378,Very Large,ASSAM,WINTER,0.15
Assam,TINSUKIA,Rice,2019,Autumn     ,5377.0,8337.0,1.55,0.155,1.5504928398735354,Very Large,ASSAM,AUTUMN,0.15
Assam,TINSUKIA,Rice,2019,Summer     ,314.0,814.0,2.59,0.259,2.5923566878980893,Medium,ASSAM,SUMMER,0.15
Assam,TINSUKIA,Rice,2019,Winter     ,56949.0,92744.0,1.63,0.16299999999999998,1.6285448383641503,Very Large,ASSAM,WINTER,0.15
Assam,UDALGURI,Rice,2019,Autumn     ,15266.0,24109.0,1.58,0.158,1.579261103104939,Very Large,ASSAM,AUTUMN,0.15
Assam,UDALGURI,Rice,2019,Summer     ,2122.0,7155.0,3.37,0.337,3.3718190386427898,Very Large,ASSAM,SUMMER,0.15
Assam,UDALGURI,Rice,2019,Winter     ,68660.0,193505.0,2.82,0.282,2.8183076026798717,Very Large,ASSAM,WINTER,0.15
Bihar,ARARIA,Rice,2019,Summer     ,7636.0,17693.0,2.32,0.23199999999999998,2.317050811943426,Very Large,BIHAR,SUMMER,0.45
Bihar,ARARIA,Rice,2019,Winter     ,27733.0,60988.0,2.2,0.22000000000000003,2.1991129701078136,Very Large,BIHAR,WINTER,0.45
Bihar,ARWAL,Rice,2019,Winter     ,17069.0,63178.0,3.7,0.37,3.70132989630324,Very Large,BIHAR,WINTER,0.45
Bihar,AURANGABAD,Rice,2019,Winter     ,166649.0,545239.0,3.27,0.327,3.271780808765729,Very Large,BIHAR,WINTER,0.45
Bihar,BANKA,Rice,2019,Winter     ,102075.0,220593.0,2.16,0.21600000000000003,2.1610874357090375,Very Large,BIHAR,WINTER,0.45
Bihar,BEGUSARAI,Rice,2019,Autumn     ,271.0,366.0,1.35,0.135,1.3505535055350553,Medium,BIHAR,AUTUMN,0.45
Bihar,BEGUSARAI,Rice,2019,Winter     ,10756.0,22875.0,2.13,0.213,2.1267199702491633,Very Large,BIHAR,WINTER,0.45
Bihar,BHAGALPUR,Rice,2019,Winter     ,33245.0,48468.0,1.46,0.146,1.4579034441269363,Very Large,BIHAR,WINTER,0.45
Bihar,BHOJPUR,Rice,2019,Autumn     ,65.0,119.0,1.83,0.183,1.8307692307692307,Small,BIHAR,AUTUMN,0.45
Bihar,BHOJPUR,Rice,2019,Winter     ,101622.0,321577.0,3.16,0.316,3.1644427387770366,Very Large,BIHAR,WINTER,0.45
Bihar,BUXAR,Rice,2019,Winter     ,84276.0,269501.0,3.2,0.32,3.1978380559115287,Very Large,BIHAR,WINTER,0.45
Bihar,DARBHANGA,Rice,2019,Autumn     ,31327.0,45622.0,1.46,0.146,1.4563156382673093,Very Large,BIHAR,AUTUMN,0.45
Bihar,DARBHANGA,Rice,2019,Summer     ,1119.0,2092.0,1.87,0.187,1.86952636282395,Very Large,BIHAR,SUMMER,0.45
Bihar,DARBHANGA,Rice,2019,Winter     ,42575.0,53130.0,1.25,0.125,1.2479154433352906,Very Large,BIHAR,WINTER,0.45
Bihar,GAYA,Rice,2019,Winter     ,82937.0,150248.0,1.81,0.181,1.8115919312249056,Very Large,BIHAR,WINTER,0.45
Bihar,GOPALGANJ,Rice,2019,Autumn     ,36424.0,73743.0,2.02,0.202,2.024571710959807,Very Large,BIHAR,AUTUMN,0.45
Bihar,GOPALGANJ,Rice,2019,Winter     ,27575.0,68788.0,2.49,0.24900000000000003,2.494578422484134,Very Large,BIHAR,WINTER,0.45
Bihar,JAMUI,Rice,2019,Autumn     ,840.0,1288.0,1.53,0.153,1.5333333333333334,Large,BIHAR,AUTUMN,0.45
Bihar,JAMUI,Rice,2019,Winter     ,33324.0,64177.0,1.93,0.193,1.9258492377865803,Very Large,BIHAR,WINTER,0.45
Bihar,JEHANABAD,Rice,2019,Winter     ,26648.0,69924.0,2.62,0.262,2.6239867907535275,Very Large,BIHAR,WINTER,0.45
Bihar,KAIMUR (BHABUA),Rice,2019,Winter     ,134445.0,423213.0,3.15,0.315,3.147852281602142,Very Large,BIHAR,WINTER,0.45
Bihar,KATIHAR,Rice,2019,Autumn     ,8796.0,19920.0,2.26,0.22599999999999998,2.2646657571623465,Very Large,BIHAR,AUTUMN,0.45
Bihar,KATIHAR,Rice,2019,Summer     ,21568.0,50620.0,2.35,0.23500000000000001,2.3469955489614245,Very Large,BIHAR,SUMMER,0.45
Bihar,KATIHAR,Rice,2019,Winter     ,65598.0,128115.0,1.95,0.195,1.9530321046373365,Very Large,BIHAR,WINTER,0.45
Bihar,KHAGARIA,Rice,2019,Autumn     ,4774.0,5953.0,1.25,0.125,1.2469627147046503,Very Large,BIHAR,AUTUMN,0.45
Bihar,KHAGARIA,Rice,2019,Summer     ,334.0,740.0,2.22,0.22200000000000003,2.215568862275449,Medium,BIHAR,SUMMER,0.45
Bihar,KHAGARIA,Rice,2019,Winter     ,13316.0,22124.0,1.66,0.16599999999999998,1.6614598978672275,Very Large,BIHAR,WINTER,0.45
Bihar,KISHANGANJ,Rice,2019,Autumn     ,2059.0,3467.0,1.68,0.16799999999999998,1.68382710053424,Very Large,BIHAR,AUTUMN,0.45
Bihar,KISHANGANJ,Rice,2019,Summer     ,12698.0,23762.0,1.87,0.187,1.8713183178453299,Very Large,BIHAR,SUMMER,0.45
Bihar,KISHANGANJ,Rice,2019,Winter     ,63636.0,112841.0,1.77,0.177,1.77322584700484,Very Large,BIHAR,WINTER,0.45
Bihar,LAKHISARAI,Rice,2019,Winter     ,35827.0,82939.0,2.31,0.231,2.314985904485444,Very Large,BIHAR,WINTER,0.45
Bihar,MADHEPURA,Rice,2019,Autumn     ,17890.0,38005.0,2.12,0.21200000000000002,2.1243711570709896,Very Large,BIHAR,AUTUMN,0.45
Bihar,MADHEPURA,Rice,2019,Summer     ,1480.0,2903.0,1.96,0.196,1.9614864864864865,Very Large,BIHAR,SUMMER,0.45
Bihar,MADHEPURA,Rice,2019,Winter     ,66449.0,149887.0,2.26,0.22599999999999998,2.2556697617721864,Very Large,BIHAR,WINTER,0.45
Bihar,MADHUBANI,Rice,2019,Autumn     ,50671.0,46101.0,0.91,0.091,0.9098103451678475,Very Large,BIHAR,AUTUMN,0.45
Bihar,MADHUBANI,Rice,2019,Summer     ,6223.0,10388.0,1.67,0.16699999999999998,1.669291338582677,Very Large,BIHAR,SUMMER,0.45
Bihar,MADHUBANI,Rice,2019,Winter     ,138230.0,166189.0,1.2,0.12,1.2022643420386312,Very Large,BIHAR,WINTER,0.45
Bihar,MUNGER,Rice,2019,Summer     ,262.0,529.0,2.02,0.202,2.019083969465649,Medium,BIHAR,SUMMER,0.45
Bihar,MUNGER,Rice,2019,Winter     ,25790.0,55286.0,2.14,0.21400000000000002,2.143699108181466,Very Large,BIHAR,WINTER,0.45
Bihar,MUZAFFARPUR,Rice,2019,Autumn     ,30459.0,48811.0,1.6,0.16,1.6025148560359828,Very Large,BIHAR,AUTUMN,0.45
Bihar,MUZAFFARPUR,Rice,2019,Winter     ,88930.0,124404.0,1.4,0.13999999999999999,1.3988980096705275,Very Large,BIHAR,WINTER,0.45
Bihar,NALANDA,Rice,2019,Autumn     ,2.0,3.0,1.5,0.15,1.5,Small,BIHAR,AUTUMN,0.45
Bihar,NALANDA,Rice,2019,Summer     ,8.0,18.0,2.25,0.225,2.25,Small,BIHAR,SUMMER,0.45
Bihar,NALANDA,Rice,2019,Winter     ,101737.0,215082.0,2.11,0.211,2.114098115729774,Very Large,BIHAR,WINTER,0.45
Bihar,NAWADA,Rice,2019,Winter     ,63874.0,169015.0,2.65,0.265,2.646068822995272,Very Large,BIHAR,WINTER,0.45
Bihar,PASHCHIM CHAMPARAN,Rice,2019,Autumn     ,26689.0,74500.0,2.79,0.279,2.791412192288958,Very Large,BIHAR,AUTUMN,0.45
